Date,prediction_label,target_t_plus
2025-08-13 09:25:00+07:00,418.59963605581174,975.49
2025-08-13 09:26:00+07:00,418.84265503581923,969.85
2025-08-13 09:27:00+07:00,424.8825468191772,962.79
2025-08-13 09:28:00+07:00,421.77429546043544,956.58
2025-08-13 09:29:00+07:00,418.77848636999886,951.59
2025-08-13 09:30:00+07:00,415.45325452322516,951.6
2025-08-13 09:31:00+07:00,412.7155086292493,945.99
2025-08-13 09:32:00+07:00,416.55107946682045,938.61
2025-08-13 09:33:00+07:00,406.1672841605048,937.43
2025-08-13 09:34:00+07:00,411.37498901601924,935.71
2025-08-13 09:35:00+07:00,417.1474631945017,925.82
2025-08-13 09:36:00+07:00,413.4703505320739,924.32
2025-08-13 09:37:00+07:00,410.2673703579475,921.44
2025-08-13 09:38:00+07:00,407.85037922499515,922.21
2025-08-13 09:39:00+07:00,406.54682163392226,919.8
2025-08-13 09:40:00+07:00,399.356168051983,926.28
2025-08-13 09:41:00+07:00,334.18649124470727,929.39
2025-08-13 09:42:00+07:00,331.772295894854,927.66
2025-08-13 09:43:00+07:00,344.067378341691,929.24
2025-08-13 09:44:00+07:00,331.1799869723787,928.89
2025-08-13 09:45:00+07:00,345.1824409571923,931.18
2025-08-13 09:46:00+07:00,371.44353525506745,932.15
2025-08-13 09:47:00+07:00,369.61642710666865,931.59
2025-08-13 09:48:00+07:00,372.40218843542465,929.08
2025-08-13 09:49:00+07:00,364.5973333174356,925.12
2025-08-13 09:50:00+07:00,371.03840052803577,930.29
2025-08-13 09:51:00+07:00,359.6075741932011,925.62
2025-08-13 09:52:00+07:00,369.05657662615107,924.32
2025-08-13 09:53:00+07:00,370.8298557595824,919.17
2025-08-13 09:54:00+07:00,380.52021158604026,907.87
2025-08-13 09:55:00+07:00,382.938021316766,899.47
2025-08-13 09:56:00+07:00,384.35802317926107,903.63
2025-08-13 09:57:00+07:00,379.1103719253929,907.64
2025-08-13 09:58:00+07:00,379.15219902930875,906.54
2025-08-13 09:59:00+07:00,368.8285940150766,910.32
2025-08-13 10:00:00+07:00,367.5111931612707,918.74
2025-08-13 10:01:00+07:00,368.9961732696928,927.28
2025-08-13 10:02:00+07:00,363.80804416692604,930.1
2025-08-13 10:03:00+07:00,363.76667701021654,931.51
2025-08-13 10:04:00+07:00,364.81579525005105,929.11
2025-08-13 10:05:00+07:00,365.4098225334498,931.24
2025-08-13 10:06:00+07:00,365.88822875785024,932.49
2025-08-13 10:07:00+07:00,365.18179202988824,928.17
2025-08-13 10:08:00+07:00,365.8900646267243,927.69
2025-08-13 10:09:00+07:00,365.8900646267243,923.93
2025-08-13 10:10:00+07:00,366.2356069044006,919.28
2025-08-13 10:11:00+07:00,364.32335898636694,921.42
2025-08-13 10:12:00+07:00,367.59107332471274,921.33
2025-08-13 10:13:00+07:00,367.59107332471274,926.68
2025-08-13 10:14:00+07:00,367.59107332471274,932.88
2025-08-13 10:15:00+07:00,367.59107332471274,937.15
2025-08-13 10:16:00+07:00,367.59107332471274,937.08
2025-08-13 10:17:00+07:00,365.39460379972377,926.68
2025-08-13 10:18:00+07:00,365.39460379972377,919.19
2025-08-13 10:19:00+07:00,359.33902753596675,915.45
2025-08-13 10:20:00+07:00,364.09187535690404,910.53
2025-08-13 10:21:00+07:00,363.4705886591198,913.77
2025-08-13 10:22:00+07:00,359.5347862457567,915.41
2025-08-13 10:23:00+07:00,351.6126767915565,918.33
2025-08-13 10:24:00+07:00,351.69816652753053,923.03
2025-08-13 10:25:00+07:00,360.68602086919736,925.54
2025-08-13 10:26:00+07:00,370.1384516389103,923.65
2025-08-13 10:27:00+07:00,375.14554438033923,919.95
2025-08-13 10:28:00+07:00,377.3851410135262,918.23
2025-08-13 10:29:00+07:00,377.62635752141784,919.84
2025-08-13 10:30:00+07:00,392.22058338048504,917.19
2025-08-13 10:31:00+07:00,401.51984385499304,917.23
2025-08-13 10:32:00+07:00,401.4891448535999,917.01
2025-08-13 10:33:00+07:00,404.8728425219252,918.19
2025-08-13 10:34:00+07:00,405.77427684988635,926.25
2025-08-13 10:35:00+07:00,420.24536375670056,918.6
2025-08-13 10:36:00+07:00,418.5132791479024,922.22
2025-08-13 10:37:00+07:00,420.1412470989507,919.83
2025-08-13 10:38:00+07:00,419.88288466554013,920.0
2025-08-13 10:39:00+07:00,422.6093422921907,920.59
2025-08-13 10:40:00+07:00,422.14090990950217,923.66
2025-08-13 10:41:00+07:00,425.5141480504031,920.07
2025-08-13 10:42:00+07:00,425.5141480504031,919.63
2025-08-13 10:43:00+07:00,444.0015080303772,915.44
2025-08-13 10:44:00+07:00,443.9572905709899,917.77
2025-08-13 10:45:00+07:00,443.9572905709899,916.81
2025-08-13 10:46:00+07:00,443.9572905709899,917.28
2025-08-13 10:47:00+07:00,443.9396527400982,916.26
2025-08-13 10:48:00+07:00,445.90647976397827,920.63
2025-08-13 10:49:00+07:00,447.2541750417346,914.94
2025-08-13 10:50:00+07:00,448.23597254297016,916.18
2025-08-13 10:51:00+07:00,449.3409459911298,917.8
2025-08-13 10:52:00+07:00,449.3409459911298,915.87
2025-08-13 10:53:00+07:00,447.4315466090453,918.09
2025-08-13 10:54:00+07:00,442.1031662836004,917.15
2025-08-13 10:55:00+07:00,442.1031662836004,917.89
2025-08-13 10:56:00+07:00,442.36940832365536,914.26
2025-08-13 10:57:00+07:00,442.24568678386447,917.08
2025-08-13 10:58:00+07:00,442.24568678386447,913.99
2025-08-13 10:59:00+07:00,443.3303114528827,915.96
2025-08-13 11:00:00+07:00,415.48793837068666,912.62
2025-08-13 11:01:00+07:00,415.48793837068666,909.85
2025-08-13 11:02:00+07:00,413.66365936608133,907.66
2025-08-13 11:03:00+07:00,413.71141624452065,909.74
2025-08-13 11:04:00+07:00,417.5763536918811,907.18
2025-08-13 11:05:00+07:00,417.6967340337476,907.33
2025-08-13 11:06:00+07:00,420.0172804087041,914.98
2025-08-13 11:07:00+07:00,419.15623344024294,913.05
2025-08-13 11:08:00+07:00,416.84419664228255,912.26
2025-08-13 11:09:00+07:00,413.48864917119386,913.9
2025-08-13 11:10:00+07:00,413.49983459609575,914.05
2025-08-13 11:11:00+07:00,413.55423607525773,908.0
2025-08-13 11:12:00+07:00,415.69884945825197,907.83
2025-08-13 11:13:00+07:00,415.0893500430413,907.84
2025-08-13 11:14:00+07:00,416.4490977434026,908.04
2025-08-13 11:15:00+07:00,424.19822686912016,907.57
2025-08-13 11:16:00+07:00,424.19822686912016,904.73
2025-08-13 11:17:00+07:00,423.7293910566227,906.96
2025-08-13 11:18:00+07:00,421.93243852865555,910.87
2025-08-13 11:19:00+07:00,420.87226801257697,907.92
2025-08-13 11:20:00+07:00,420.87226801257697,907.01
2025-08-13 11:21:00+07:00,420.9755882440726,909.96
2025-08-13 11:22:00+07:00,420.90970623837256,910.88
2025-08-13 11:23:00+07:00,415.5819845590229,904.83
2025-08-13 11:24:00+07:00,415.27018159542166,906.45
2025-08-13 11:25:00+07:00,415.63718837945964,905.43
2025-08-13 11:26:00+07:00,417.87530593633016,902.12
2025-08-13 11:27:00+07:00,423.9652331531605,902.3
2025-08-13 11:28:00+07:00,423.5950600440788,901.79
2025-08-13 11:29:00+07:00,423.5950600440788,901.31
2025-08-13 11:30:00+07:00,423.5950600440788,900.51
2025-08-13 11:31:00+07:00,417.5082355503189,899.41
2025-08-13 11:32:00+07:00,417.5082355503189,898.0
2025-08-13 11:33:00+07:00,417.44855482468944,895.91
2025-08-13 11:34:00+07:00,417.86932491742425,898.95
2025-08-13 11:35:00+07:00,417.9873868021597,896.51
2025-08-13 11:36:00+07:00,416.20465093065474,895.93
2025-08-13 11:37:00+07:00,416.20465093065474,897.96
2025-08-13 11:38:00+07:00,416.1567268597749,897.85
2025-08-13 11:39:00+07:00,418.04819792532743,898.13
2025-08-13 11:40:00+07:00,417.93012604978895,898.0
2025-08-13 11:41:00+07:00,417.9012792296111,891.36
2025-08-13 11:42:00+07:00,411.1531956472768,891.13
2025-08-13 11:43:00+07:00,411.1557219985254,890.04
2025-08-13 11:44:00+07:00,417.3066196043295,889.27
2025-08-13 11:45:00+07:00,417.5895564583894,889.24
2025-08-13 11:46:00+07:00,417.605432002589,889.41
2025-08-13 11:47:00+07:00,415.3839558746641,892.28
2025-08-13 11:48:00+07:00,409.1166019383312,892.92
2025-08-13 11:49:00+07:00,409.1166019383312,894.95
2025-08-13 11:50:00+07:00,409.2792073002339,896.66
2025-08-13 11:51:00+07:00,406.6489159675933,899.75
2025-08-13 11:52:00+07:00,407.07964182080866,904.34
2025-08-13 11:53:00+07:00,408.1378617321181,900.34
2025-08-13 11:54:00+07:00,408.09901656582707,897.99
2025-08-13 11:55:00+07:00,416.1180508565159,898.73
2025-08-13 11:56:00+07:00,416.1180508565159,898.43
2025-08-13 11:57:00+07:00,416.1180508565159,897.63
2025-08-13 11:58:00+07:00,415.0457388665878,901.29
2025-08-13 11:59:00+07:00,406.88929830065615,902.37
2025-08-13 12:00:00+07:00,397.9533036665202,899.87
2025-08-13 12:01:00+07:00,398.0048447187018,900.76
2025-08-13 12:02:00+07:00,399.0795337703157,897.34
2025-08-13 12:03:00+07:00,398.7376145940774,895.11
2025-08-13 12:04:00+07:00,398.6386391055446,895.37
2025-08-13 12:05:00+07:00,399.09967557291776,890.39
2025-08-13 12:06:00+07:00,399.09967557291776,890.0
2025-08-13 12:07:00+07:00,399.09967557291776,891.26
2025-08-13 12:08:00+07:00,398.6399500329149,885.78
2025-08-13 12:09:00+07:00,397.0875159661257,889.63
2025-08-13 12:10:00+07:00,396.71577210886636,896.62
2025-08-13 12:11:00+07:00,396.71650622643926,893.27
2025-08-13 12:12:00+07:00,397.08750721926566,895.42
2025-08-13 12:13:00+07:00,397.4023052971404,891.82
2025-08-13 12:14:00+07:00,397.4023052971404,902.15
2025-08-13 12:15:00+07:00,399.61883346930307,894.09
2025-08-13 12:16:00+07:00,399.97434237993014,890.32
2025-08-13 12:17:00+07:00,406.438361177948,889.21
2025-08-13 12:18:00+07:00,408.0424993616321,890.23
2025-08-13 12:19:00+07:00,408.01688423896206,896.97
2025-08-13 12:20:00+07:00,407.7528707457193,898.53
2025-08-13 12:21:00+07:00,407.854697440621,898.88
2025-08-13 12:22:00+07:00,406.3926144132704,891.86
2025-08-13 12:23:00+07:00,408.6360739241567,884.88
2025-08-13 12:24:00+07:00,409.9574993144589,881.36
2025-08-13 12:25:00+07:00,410.14325521838265,883.75
2025-08-13 12:26:00+07:00,411.2273828079061,883.86
2025-08-13 12:27:00+07:00,411.472312119691,884.67
2025-08-13 12:28:00+07:00,411.472312119691,881.33
2025-08-13 12:29:00+07:00,417.6719687579142,886.39
2025-08-13 12:30:00+07:00,417.44231835701163,886.96
2025-08-13 12:31:00+07:00,416.90942465430936,891.52
2025-08-13 12:32:00+07:00,416.5931396270174,886.54
2025-08-13 12:33:00+07:00,415.3000171891212,888.04
2025-08-13 12:34:00+07:00,415.24052026959146,889.47
2025-08-13 12:35:00+07:00,408.6935319951143,888.85
2025-08-13 12:36:00+07:00,408.6935319951143,884.67
2025-08-13 12:37:00+07:00,410.67806393136146,882.92
2025-08-13 12:38:00+07:00,411.0407943270491,883.33
2025-08-13 12:39:00+07:00,417.1324135023396,887.93
2025-08-13 12:40:00+07:00,410.98301413055736,890.47
2025-08-13 12:41:00+07:00,410.92872590659897,890.14
2025-08-13 12:42:00+07:00,416.9597419256144,892.29
2025-08-13 12:43:00+07:00,416.90010681728154,895.33
2025-08-13 12:44:00+07:00,416.8990229480689,893.71
2025-08-13 12:45:00+07:00,416.8990229480689,892.06
2025-08-13 12:46:00+07:00,416.90010681728154,891.02
2025-08-13 12:47:00+07:00,410.56521775035407,892.76
2025-08-13 12:48:00+07:00,410.56521775035407,884.32
2025-08-13 12:49:00+07:00,410.5909257994457,883.87
2025-08-13 12:50:00+07:00,410.5909257994457,889.92
2025-08-13 12:51:00+07:00,409.2830183763527,881.38
2025-08-13 12:52:00+07:00,409.2830183763527,882.28
2025-08-13 12:53:00+07:00,407.8730231969324,886.99
2025-08-13 12:54:00+07:00,408.05868096174993,885.76
2025-08-13 12:55:00+07:00,408.05868096174993,886.39
2025-08-13 12:56:00+07:00,408.08429761050513,884.98
2025-08-13 12:57:00+07:00,408.08429761050513,887.98
2025-08-13 12:58:00+07:00,405.89245471832464,885.31
2025-08-13 12:59:00+07:00,407.1428863440082,883.07
2025-08-13 13:00:00+07:00,406.3091578740043,885.71
2025-08-13 13:01:00+07:00,406.3091578740043,876.04
2025-08-13 13:02:00+07:00,406.3091578740043,882.06
2025-08-13 13:03:00+07:00,406.5172078882454,878.02
2025-08-13 13:04:00+07:00,406.87862757947835,876.58
2025-08-13 13:05:00+07:00,401.16787540445915,871.56
2025-08-13 13:06:00+07:00,401.2058996388034,870.68
2025-08-13 13:07:00+07:00,401.4142614538023,872.8
2025-08-13 13:08:00+07:00,401.5835232639334,870.64
2025-08-13 13:09:00+07:00,407.7621624984248,873.53
2025-08-13 13:10:00+07:00,407.59064503250437,881.54
2025-08-13 13:11:00+07:00,407.60629836453677,874.52
2025-08-13 13:12:00+07:00,401.62532081503326,877.46
2025-08-13 13:13:00+07:00,401.48295581805536,885.37
2025-08-13 13:14:00+07:00,399.9248524743274,881.86
2025-08-13 13:15:00+07:00,400.3601867929486,880.5
2025-08-13 13:16:00+07:00,401.2744353598305,876.89
2025-08-13 13:17:00+07:00,401.2744353598305,878.65
2025-08-13 13:18:00+07:00,399.0182850221035,876.01
2025-08-13 13:19:00+07:00,400.5031804498374,871.98
2025-08-13 13:20:00+07:00,407.680660924299,869.11
2025-08-13 13:21:00+07:00,409.0245576969706,869.59
2025-08-13 13:22:00+07:00,408.79890153305274,875.63
2025-08-13 13:23:00+07:00,408.5710305792459,875.02
2025-08-13 13:24:00+07:00,407.2777952312072,880.02
2025-08-13 13:25:00+07:00,407.2777952312072,879.24
2025-08-13 13:26:00+07:00,400.75366205512466,880.49
2025-08-13 13:27:00+07:00,399.33222532603475,879.68
2025-08-13 13:28:00+07:00,399.29574374503414,880.34
2025-08-13 13:29:00+07:00,400.49864855896277,877.42
2025-08-13 13:30:00+07:00,397.84509717889773,877.52
2025-08-13 13:31:00+07:00,397.8870447396167,882.05
2025-08-13 13:32:00+07:00,397.4108534906755,890.15
2025-08-13 13:33:00+07:00,404.02653142595057,893.1
2025-08-13 13:34:00+07:00,402.78594622273255,887.84
2025-08-13 13:35:00+07:00,400.6666096073864,883.65
2025-08-13 13:36:00+07:00,400.5161267940417,892.7
2025-08-13 13:37:00+07:00,397.69861345275154,887.47
2025-08-13 13:38:00+07:00,398.0786041376332,889.88
2025-08-13 13:39:00+07:00,399.4224936693907,889.98
2025-08-13 13:40:00+07:00,402.48783805576335,894.16
2025-08-13 13:41:00+07:00,402.6049633268395,893.73
2025-08-13 13:42:00+07:00,403.74657673009824,894.57
2025-08-13 13:43:00+07:00,402.20729004831963,893.4
2025-08-13 13:44:00+07:00,403.77427592866144,891.22
2025-08-13 13:45:00+07:00,408.0349113555998,895.22
2025-08-13 13:46:00+07:00,408.0349113555998,895.09
2025-08-13 13:47:00+07:00,407.52625237733287,895.32
2025-08-13 13:48:00+07:00,409.76645566957507,892.24
2025-08-13 13:49:00+07:00,410.0643292908669,888.89
2025-08-13 13:50:00+07:00,416.0879857890635,889.86
2025-08-13 13:51:00+07:00,416.15381218039005,894.28
2025-08-13 13:52:00+07:00,414.2708621800491,896.47
2025-08-13 13:53:00+07:00,410.88287046685053,899.57
2025-08-13 13:54:00+07:00,411.9361269836091,893.82
2025-08-13 13:55:00+07:00,412.34733427709244,887.39
2025-08-13 13:56:00+07:00,416.68927424639884,890.46
2025-08-13 13:57:00+07:00,419.49755612354653,892.66
2025-08-13 13:58:00+07:00,418.51390333655513,889.8
2025-08-13 13:59:00+07:00,416.7326235656741,889.58
2025-08-13 14:00:00+07:00,430.50819283035264,887.04
2025-08-13 14:01:00+07:00,430.41134618436035,887.82
2025-08-13 14:02:00+07:00,428.46125608385586,888.16
2025-08-13 14:03:00+07:00,428.3063138755936,890.52
2025-08-13 14:04:00+07:00,428.2843096940441,891.75
2025-08-13 14:05:00+07:00,429.3812813367054,890.29
2025-08-13 14:06:00+07:00,429.2576685196162,886.4
2025-08-13 14:07:00+07:00,430.41079046134513,888.26
2025-08-13 14:08:00+07:00,430.78441591916,887.2
2025-08-13 14:09:00+07:00,429.6345326193069,890.77
2025-08-13 14:10:00+07:00,430.25313330782876,895.37
2025-08-13 14:11:00+07:00,429.2572522589771,891.25
2025-08-13 14:12:00+07:00,429.4917636442665,894.66
2025-08-13 14:13:00+07:00,429.4917636442665,891.37
2025-08-13 14:14:00+07:00,429.4917636442665,898.07
2025-08-13 14:15:00+07:00,429.14973798526887,891.34
2025-08-13 14:16:00+07:00,429.82250827741547,894.54
2025-08-13 14:17:00+07:00,430.1142800202266,891.86
2025-08-13 14:18:00+07:00,430.1142800202266,887.94
2025-08-13 14:19:00+07:00,429.6414810009657,893.85
2025-08-13 14:20:00+07:00,429.9837345356682,888.23
2025-08-13 14:21:00+07:00,430.74164549366026,893.56
2025-08-13 14:22:00+07:00,430.7621207995152,897.1
2025-08-13 14:23:00+07:00,429.411008241531,900.47
2025-08-13 14:24:00+07:00,429.5638934563506,895.64
2025-08-13 14:25:00+07:00,435.0459277676146,896.39
2025-08-13 14:26:00+07:00,436.08782796883423,892.54
2025-08-13 14:27:00+07:00,437.2667275395891,893.09
2025-08-13 14:28:00+07:00,437.09033023025233,892.8
2025-08-13 14:29:00+07:00,437.85949104864955,888.52
2025-08-13 14:30:00+07:00,437.99689901791874,886.41
2025-08-13 14:31:00+07:00,441.27697806742964,888.9
2025-08-13 14:32:00+07:00,432.65381915699464,889.21
2025-08-13 14:33:00+07:00,429.7259406047038,894.9
2025-08-13 14:34:00+07:00,433.5595892801786,894.97
2025-08-13 14:35:00+07:00,430.07305541665846,892.3
2025-08-13 14:36:00+07:00,429.948489127909,889.77
2025-08-13 14:37:00+07:00,433.48080880173717,885.97
2025-08-13 14:38:00+07:00,430.32188114021386,887.14
2025-08-13 14:39:00+07:00,430.44651034072285,894.15
2025-08-13 14:40:00+07:00,433.9812054003088,891.69
2025-08-13 14:41:00+07:00,433.9348020017113,731.43
2025-08-13 14:42:00+07:00,433.31213221089314,651.18
2025-08-13 14:43:00+07:00,433.5595892801786,651.42
2025-08-13 14:44:00+07:00,433.6059693351723,658.84
2025-08-13 14:45:00+07:00,433.6059693351723,721.03
2025-08-13 14:46:00+07:00,433.5595892801786,751.35
2025-08-13 14:47:00+07:00,430.05885108924963,763.58
2025-08-13 14:48:00+07:00,435.3074243214541,762.95
2025-08-13 14:49:00+07:00,434.95277802729913,768.76
2025-08-13 14:50:00+07:00,434.13115652588925,756.1
2025-08-13 14:51:00+07:00,432.56200332847015,747.86
2025-08-13 14:52:00+07:00,430.4154184587262,757.16
2025-08-13 14:53:00+07:00,430.4506874263914,763.39
2025-08-13 14:54:00+07:00,429.132700368055,758.23
2025-08-13 14:55:00+07:00,429.80545512866956,756.64
2025-08-13 14:56:00+07:00,428.75103369014863,753.28
2025-08-13 14:57:00+07:00,429.6695377390919,754.37
2025-08-13 14:58:00+07:00,431.9366440692565,759.28
2025-08-13 14:59:00+07:00,430.8118277988764,756.17
2025-08-13 15:00:00+07:00,413.02051554607334,753.49
2025-08-13 15:01:00+07:00,413.17016189002777,752.82
2025-08-13 15:02:00+07:00,413.5016511163457,756.74
2025-08-13 15:03:00+07:00,408.15025919458793,755.64
2025-08-13 15:04:00+07:00,397.3598528356892,758.83
2025-08-13 15:05:00+07:00,399.59915176552727,753.16
2025-08-13 15:06:00+07:00,400.72000979844603,755.99
2025-08-13 15:07:00+07:00,400.2518070051526,759.83
2025-08-13 15:08:00+07:00,390.6121868938911,748.07
2025-08-13 15:09:00+07:00,329.5045855681163,744.93
2025-08-13 15:10:00+07:00,341.21901916023654,750.92
2025-08-13 15:11:00+07:00,334.9370247197716,748.18
2025-08-13 15:12:00+07:00,327.1789673597802,754.38
2025-08-13 15:13:00+07:00,337.7480754805486,750.64
2025-08-13 15:14:00+07:00,368.554247364629,748.03
2025-08-13 15:15:00+07:00,367.9287258196267,758.69
2025-08-13 15:16:00+07:00,363.23673415694617,747.59
2025-08-13 15:17:00+07:00,363.76079917753987,749.14
2025-08-13 15:18:00+07:00,364.4493066930082,744.66
2025-08-13 15:19:00+07:00,365.334989313562,749.94
2025-08-13 15:20:00+07:00,365.77908873182014,755.95
2025-08-13 15:21:00+07:00,358.775575309272,741.6
2025-08-13 15:22:00+07:00,358.69267907729824,752.93
2025-08-13 15:23:00+07:00,354.2510796800315,748.4
2025-08-13 15:24:00+07:00,355.4198135707302,748.44
2025-08-13 15:25:00+07:00,356.4225103161178,748.16
2025-08-13 15:26:00+07:00,354.1209874067471,748.42
2025-08-13 15:27:00+07:00,354.10693315691543,749.85
2025-08-13 15:28:00+07:00,354.1209874067471,749.88
2025-08-13 15:29:00+07:00,354.9067938006758,753.6
2025-08-13 15:30:00+07:00,354.5801981850025,746.8
2025-08-13 15:31:00+07:00,357.7023138865691,738.03
2025-08-13 15:32:00+07:00,357.5792546828806,743.76
2025-08-13 15:33:00+07:00,357.6885935460957,743.12
2025-08-13 15:34:00+07:00,356.99023764704174,744.48
2025-08-13 15:35:00+07:00,357.42841215287865,746.14
2025-08-13 15:36:00+07:00,357.70776162897204,750.07
2025-08-13 15:37:00+07:00,353.52120959933694,753.04
2025-08-13 15:38:00+07:00,353.52120959933694,746.99
2025-08-13 15:39:00+07:00,353.52120959933694,752.96
2025-08-13 15:40:00+07:00,362.42187506496913,740.29
2025-08-13 15:41:00+07:00,362.4826222164739,747.85
2025-08-13 15:42:00+07:00,361.9805052599199,743.21
2025-08-13 15:43:00+07:00,360.7261744083513,744.25
2025-08-13 15:44:00+07:00,360.75304270659666,747.73
2025-08-13 15:45:00+07:00,362.06059648292626,749.52
2025-08-13 15:46:00+07:00,364.0732029329874,748.99
2025-08-13 15:47:00+07:00,363.7960977066282,747.22
2025-08-13 15:48:00+07:00,363.7474106743402,745.28
2025-08-13 15:49:00+07:00,363.6599006622443,740.54
2025-08-13 15:50:00+07:00,362.33682848338236,744.24
2025-08-13 15:51:00+07:00,362.05963935661663,746.9
2025-08-13 15:52:00+07:00,362.19481106917897,746.03
2025-08-13 15:53:00+07:00,363.4567339928863,745.56
2025-08-13 15:54:00+07:00,363.7942083210892,754.02
2025-08-13 15:55:00+07:00,362.89571156702493,748.94
2025-08-13 15:56:00+07:00,363.5750437702393,740.86
2025-08-13 15:57:00+07:00,363.69929843570867,749.42
2025-08-13 15:58:00+07:00,363.53074324057565,743.77
2025-08-13 15:59:00+07:00,362.5587222062199,745.51
2025-08-13 16:00:00+07:00,348.5620331502147,751.96
