Date,prediction_label,target_t_plus
2025-08-12 19:38:00+07:00,220.4394400869235,143.78
2025-08-12 19:39:00+07:00,220.4394400869235,143.18
2025-08-12 19:40:00+07:00,220.4394400869235,143.23
2025-08-12 19:41:00+07:00,221.10913130080283,145.04
2025-08-12 19:42:00+07:00,224.28549995529494,145.2
2025-08-12 19:43:00+07:00,224.28549995529494,144.9
2025-08-12 19:44:00+07:00,221.39047476271136,145.18
2025-08-12 19:45:00+07:00,221.39047476271136,146.47
2025-08-12 19:46:00+07:00,221.62644043645147,144.67
2025-08-12 19:47:00+07:00,198.98572578242667,144.29
2025-08-12 19:48:00+07:00,198.98572578242667,144.56
2025-08-12 19:49:00+07:00,193.70441689067667,144.77
2025-08-12 19:50:00+07:00,191.84457030544465,144.84
2025-08-12 19:51:00+07:00,188.7734037271881,145.46
2025-08-12 19:52:00+07:00,191.84457030544465,145.85
2025-08-12 19:53:00+07:00,196.3840844963512,144.88
2025-08-12 19:54:00+07:00,196.3840844963512,145.35
2025-08-12 19:55:00+07:00,201.7074145992732,146.35
2025-08-12 19:56:00+07:00,201.7074145992732,146.71
2025-08-12 19:57:00+07:00,206.20691417239087,146.17
2025-08-12 19:58:00+07:00,206.20691417239087,146.3
2025-08-12 19:59:00+07:00,206.43713336339238,145.08
2025-08-12 20:00:00+07:00,202.25496435267385,145.57
2025-08-12 20:01:00+07:00,202.25496435267385,145.07
2025-08-12 20:02:00+07:00,198.1662293823037,145.55
2025-08-12 20:03:00+07:00,198.1662293823037,146.72
2025-08-12 20:04:00+07:00,198.1662293823037,146.03
2025-08-12 20:05:00+07:00,198.1662293823037,146.57
2025-08-12 20:06:00+07:00,198.1662293823037,145.81
2025-08-12 20:07:00+07:00,202.6199420997763,144.1
2025-08-12 20:08:00+07:00,202.6199420997763,145.21
2025-08-12 20:09:00+07:00,202.6199420997763,145.01
2025-08-12 20:10:00+07:00,202.6199420997763,145.7
2025-08-12 20:11:00+07:00,202.6199420997763,145.84
2025-08-12 20:12:00+07:00,202.6199420997763,146.49
2025-08-12 20:13:00+07:00,202.6199420997763,145.69
2025-08-12 20:14:00+07:00,202.6199420997763,144.15
2025-08-12 20:15:00+07:00,202.6199420997763,145.13
2025-08-12 20:16:00+07:00,202.25496435267385,145.12
2025-08-12 20:17:00+07:00,202.25496435267385,145.74
2025-08-12 20:18:00+07:00,202.25496435267385,145.48
2025-08-12 20:19:00+07:00,202.25496435267385,145.04
2025-08-12 20:20:00+07:00,202.25496435267385,144.91
2025-08-12 20:21:00+07:00,202.25496435267385,144.62
2025-08-12 20:22:00+07:00,202.25496435267385,144.39
2025-08-12 20:23:00+07:00,202.25496435267385,145.55
2025-08-12 20:24:00+07:00,202.25496435267385,147.01
2025-08-12 20:25:00+07:00,202.25496435267385,147.27
2025-08-12 20:26:00+07:00,202.25496435267385,145.86
2025-08-12 20:27:00+07:00,202.25496435267385,146.18
2025-08-12 20:28:00+07:00,202.25496435267385,145.97
2025-08-12 20:29:00+07:00,202.25496435267385,145.69
2025-08-12 20:30:00+07:00,202.25496435267385,144.35
2025-08-12 20:31:00+07:00,202.25496435267385,144.2
2025-08-12 20:32:00+07:00,202.25496435267385,143.83
2025-08-12 20:33:00+07:00,202.25496435267385,144.49
2025-08-12 20:34:00+07:00,202.25496435267385,145.12
2025-08-12 20:35:00+07:00,202.25496435267385,144.83
2025-08-12 20:36:00+07:00,202.25496435267385,146.06
2025-08-12 20:37:00+07:00,202.25496435267385,144.11
2025-08-12 20:38:00+07:00,202.25496435267385,142.43
2025-08-12 20:39:00+07:00,202.25496435267385,142.79
2025-08-12 20:40:00+07:00,202.25496435267385,143.26
2025-08-12 20:41:00+07:00,202.25496435267385,142.01
2025-08-12 20:42:00+07:00,202.25496435267385,141.02
2025-08-12 20:43:00+07:00,202.25496435267385,140.78
2025-08-12 20:44:00+07:00,202.25496435267385,139.4
2025-08-12 20:45:00+07:00,202.25496435267385,138.35
2025-08-12 20:46:00+07:00,202.25496435267385,138.87
2025-08-12 20:47:00+07:00,202.25496435267385,138.09
2025-08-12 20:48:00+07:00,202.25496435267385,137.16
2025-08-12 20:49:00+07:00,202.25496435267385,137.5
2025-08-12 20:50:00+07:00,202.02746343005538,136.9
2025-08-12 20:51:00+07:00,202.02746343005538,138.02
2025-08-12 20:52:00+07:00,202.02746343005538,137.58
2025-08-12 20:53:00+07:00,202.02746343005538,136.71
2025-08-12 20:54:00+07:00,202.02746343005538,136.51
2025-08-12 20:55:00+07:00,202.02746343005538,137.21
2025-08-12 20:56:00+07:00,202.02746343005538,137.46
2025-08-12 20:57:00+07:00,202.02746343005538,138.05
2025-08-12 20:58:00+07:00,202.02746343005538,136.75
2025-08-12 20:59:00+07:00,201.2891200163876,136.45
2025-08-12 21:00:00+07:00,176.1007544217844,136.94
2025-08-12 21:01:00+07:00,176.1007544217844,136.45
2025-08-12 21:02:00+07:00,176.1007544217844,135.74
2025-08-12 21:03:00+07:00,176.1007544217844,135.96
2025-08-12 21:04:00+07:00,176.78405702659703,137.53
2025-08-12 21:05:00+07:00,176.78405702659703,140.91
2025-08-12 21:06:00+07:00,176.78405702659703,143.5
2025-08-12 21:07:00+07:00,177.56130279296994,144.36
2025-08-12 21:08:00+07:00,177.56130279296994,144.01
2025-08-12 21:09:00+07:00,175.88879810566246,144.74
2025-08-12 21:10:00+07:00,175.88879810566246,146.58
2025-08-12 21:11:00+07:00,177.56130279296994,146.45
2025-08-12 21:12:00+07:00,177.56130279296994,146.2
2025-08-12 21:13:00+07:00,177.56130279296994,145.56
2025-08-12 21:14:00+07:00,177.56130279296994,145.43
2025-08-12 21:15:00+07:00,177.56130279296994,144.9
2025-08-12 21:16:00+07:00,177.3538175953838,144.01
2025-08-12 21:17:00+07:00,177.3538175953838,143.5
2025-08-12 21:18:00+07:00,177.3538175953838,144.28
2025-08-12 21:19:00+07:00,177.3538175953838,144.59
2025-08-12 21:20:00+07:00,177.3538175953838,143.96
2025-08-12 21:21:00+07:00,177.3538175953838,141.42
2025-08-12 21:22:00+07:00,177.3538175953838,139.52
2025-08-12 21:23:00+07:00,177.3538175953838,138.26
2025-08-12 21:24:00+07:00,177.3538175953838,137.31
2025-08-12 21:25:00+07:00,175.68244849279037,136.14
2025-08-12 21:26:00+07:00,175.68244849279037,135.49
2025-08-12 21:27:00+07:00,177.3538175953838,134.05
2025-08-12 21:28:00+07:00,177.3538175953838,134.95
2025-08-12 21:29:00+07:00,177.3538175953838,134.26
2025-08-12 21:30:00+07:00,177.3538175953838,135.91
2025-08-12 21:31:00+07:00,177.3538175953838,136.44
2025-08-12 21:32:00+07:00,177.3538175953838,136.35
2025-08-12 21:33:00+07:00,177.3538175953838,136.12
2025-08-12 21:34:00+07:00,175.68244849279037,136.78
2025-08-12 21:35:00+07:00,175.88879810566246,138.25
2025-08-12 21:36:00+07:00,175.88879810566246,139.34
2025-08-12 21:37:00+07:00,175.88879810566246,139.85
2025-08-12 21:38:00+07:00,170.97419246143747,140.55
2025-08-12 21:39:00+07:00,170.97419246143747,141.61
2025-08-12 21:40:00+07:00,170.97419246143747,139.79
2025-08-12 21:41:00+07:00,175.88879810566246,137.44
2025-08-12 21:42:00+07:00,175.88879810566246,135.73
2025-08-12 21:43:00+07:00,175.88879810566246,134.85
2025-08-12 21:44:00+07:00,175.88879810566246,134.59
2025-08-12 21:45:00+07:00,170.97419246143747,133.55
2025-08-12 21:46:00+07:00,170.97419246143747,131.33
2025-08-12 21:47:00+07:00,170.97419246143747,129.91
2025-08-12 21:48:00+07:00,170.97419246143747,128.22
2025-08-12 21:49:00+07:00,170.97419246143747,126.84
2025-08-12 21:50:00+07:00,170.97419246143747,125.75
2025-08-12 21:51:00+07:00,170.97419246143747,124.61
2025-08-12 21:52:00+07:00,170.97419246143747,123.29
2025-08-12 21:53:00+07:00,170.2138099769888,122.34
2025-08-12 21:54:00+07:00,170.2138099769888,122.88
2025-08-12 21:55:00+07:00,175.1158091079822,123.12
2025-08-12 21:56:00+07:00,175.1158091079822,127.62
2025-08-12 21:57:00+07:00,170.2138099769888,128.88
2025-08-12 21:58:00+07:00,170.2138099769888,130.28
2025-08-12 21:59:00+07:00,170.2138099769888,132.24
2025-08-12 22:00:00+07:00,170.8201086748218,133.31
2025-08-12 22:01:00+07:00,170.8201086748218,134.77
2025-08-12 22:02:00+07:00,170.8201086748218,136.29
2025-08-12 22:03:00+07:00,171.07823263782737,137.3
2025-08-12 22:04:00+07:00,166.88938010565,138.62
2025-08-12 22:05:00+07:00,171.07823263782737,141.98
2025-08-12 22:06:00+07:00,171.07823263782737,143.37
2025-08-12 22:07:00+07:00,171.07823263782737,141.61
2025-08-12 22:08:00+07:00,171.07823263782737,139.87
2025-08-12 22:09:00+07:00,175.99456136881005,139.04
2025-08-12 22:10:00+07:00,175.73216162221692,137.32
2025-08-12 22:11:00+07:00,175.73216162221692,137.32
2025-08-12 22:12:00+07:00,175.73216162221692,136.44
2025-08-12 22:13:00+07:00,175.73216162221692,136.12
2025-08-12 22:14:00+07:00,176.16361077244784,135.66
2025-08-12 22:15:00+07:00,176.16361077244784,134.05
2025-08-12 22:16:00+07:00,176.16361077244784,134.09
2025-08-12 22:17:00+07:00,176.16361077244784,132.21
2025-08-12 22:18:00+07:00,175.5259185899924,133.42
2025-08-12 22:19:00+07:00,176.60750067576956,133.8
2025-08-12 22:20:00+07:00,176.60750067576956,134.32
2025-08-12 22:21:00+07:00,177.19642590688943,133.74
2025-08-12 22:22:00+07:00,177.19642590688943,132.67
2025-08-12 22:23:00+07:00,177.19642590688943,134.13
2025-08-12 22:24:00+07:00,177.19642590688943,134.72
2025-08-12 22:25:00+07:00,177.19642590688943,135.24
2025-08-12 22:26:00+07:00,177.19642590688943,138.37
2025-08-12 22:27:00+07:00,177.19642590688943,141.1
2025-08-12 22:28:00+07:00,177.19642590688943,142.29
2025-08-12 22:29:00+07:00,177.19642590688943,143.24
2025-08-12 22:30:00+07:00,177.19642590688943,144.07
2025-08-12 22:31:00+07:00,177.19642590688943,145.22
2025-08-12 22:32:00+07:00,177.19642590688943,146.54
2025-08-12 22:33:00+07:00,177.19642590688943,149.48
2025-08-12 22:34:00+07:00,177.19642590688943,149.39
2025-08-12 22:35:00+07:00,177.19642590688943,149.03
2025-08-12 22:36:00+07:00,177.19642590688943,147.43
2025-08-12 22:37:00+07:00,177.19642590688943,145.01
2025-08-12 22:38:00+07:00,177.19642590688943,142.32
2025-08-12 22:39:00+07:00,177.19642590688943,140.34
2025-08-12 22:40:00+07:00,177.19642590688943,139.53
2025-08-12 22:41:00+07:00,175.5259185899924,139.21
2025-08-12 22:42:00+07:00,175.5259185899924,138.69
2025-08-12 22:43:00+07:00,177.19642590688943,136.91
2025-08-12 22:44:00+07:00,177.19642590688943,136.24
2025-08-12 22:45:00+07:00,177.19642590688943,135.69
2025-08-12 22:46:00+07:00,177.19642590688943,134.33
2025-08-12 22:47:00+07:00,177.19642590688943,133.75
2025-08-12 22:48:00+07:00,177.19642590688943,133.67
2025-08-12 22:49:00+07:00,177.19642590688943,133.51
2025-08-12 22:50:00+07:00,177.19642590688943,134.48
2025-08-12 22:51:00+07:00,177.19642590688943,135.19
2025-08-12 22:52:00+07:00,177.19642590688943,133.64
2025-08-12 22:53:00+07:00,177.19642590688943,133.51
2025-08-12 22:54:00+07:00,175.5259185899924,134.13
2025-08-12 22:55:00+07:00,175.5259185899924,134.6
2025-08-12 22:56:00+07:00,175.73216162221692,135.09
2025-08-12 22:57:00+07:00,175.73216162221692,134.7
2025-08-12 22:58:00+07:00,175.73216162221692,134.96
2025-08-12 22:59:00+07:00,175.73216162221692,136.03
2025-08-12 23:00:00+07:00,189.58205618564543,136.36
2025-08-12 23:01:00+07:00,189.58205618564543,136.8
2025-08-12 23:02:00+07:00,184.44780040386524,136.38
2025-08-12 23:03:00+07:00,184.44780040386524,137.13
2025-08-12 23:04:00+07:00,186.3996383443112,136.84
2025-08-12 23:05:00+07:00,186.3996383443112,135.47
2025-08-12 23:06:00+07:00,186.3996383443112,135.29
2025-08-12 23:07:00+07:00,186.3996383443112,135.99
2025-08-12 23:08:00+07:00,186.3996383443112,136.13
2025-08-12 23:09:00+07:00,186.3996383443112,136.23
2025-08-12 23:10:00+07:00,186.3996383443112,135.53
2025-08-12 23:11:00+07:00,186.3996383443112,133.69
2025-08-12 23:12:00+07:00,191.56515224313497,132.92
2025-08-12 23:13:00+07:00,191.56515224313497,133.27
2025-08-12 23:14:00+07:00,189.58205618564543,133.66
2025-08-12 23:15:00+07:00,189.58205618564543,135.34
2025-08-12 23:16:00+07:00,189.58205618564543,137.28
2025-08-12 23:17:00+07:00,189.58205618564543,138.14
2025-08-12 23:18:00+07:00,189.58205618564543,139.96
2025-08-12 23:19:00+07:00,189.58205618564543,140.27
2025-08-12 23:20:00+07:00,189.58205618564543,139.82
2025-08-12 23:21:00+07:00,189.58205618564543,139.87
2025-08-12 23:22:00+07:00,189.58205618564543,141.22
2025-08-12 23:23:00+07:00,189.58205618564543,142.72
2025-08-12 23:24:00+07:00,189.58205618564543,143.42
2025-08-12 23:25:00+07:00,189.58205618564543,144.18
2025-08-12 23:26:00+07:00,189.58205618564543,142.46
2025-08-12 23:27:00+07:00,189.58205618564543,142.17
2025-08-12 23:28:00+07:00,189.58205618564543,141.62
2025-08-12 23:29:00+07:00,189.58205618564543,140.75
2025-08-12 23:30:00+07:00,191.56515224313497,139.5
2025-08-12 23:31:00+07:00,191.56515224313497,139.0
2025-08-12 23:32:00+07:00,191.56515224313497,139.32
2025-08-12 23:33:00+07:00,193.10439792194938,136.6
2025-08-12 23:34:00+07:00,193.10439792194938,135.09
2025-08-12 23:35:00+07:00,193.10439792194938,134.48
2025-08-12 23:36:00+07:00,193.10439792194938,134.5
2025-08-12 23:37:00+07:00,193.10439792194938,132.98
2025-08-12 23:38:00+07:00,193.10439792194938,131.62
2025-08-12 23:39:00+07:00,193.10439792194938,130.45
2025-08-12 23:40:00+07:00,193.10439792194938,130.66
2025-08-12 23:41:00+07:00,193.10439792194938,131.48
2025-08-12 23:42:00+07:00,193.10439792194938,134.48
2025-08-12 23:43:00+07:00,193.10439792194938,137.33
2025-08-12 23:44:00+07:00,193.10439792194938,139.72
2025-08-12 23:45:00+07:00,191.112055197266,139.3
2025-08-12 23:46:00+07:00,191.112055197266,142.17
2025-08-12 23:47:00+07:00,191.112055197266,140.88
2025-08-12 23:48:00+07:00,191.112055197266,140.52
2025-08-12 23:49:00+07:00,189.3665360244307,142.88
2025-08-12 23:50:00+07:00,189.3665360244307,141.59
2025-08-12 23:51:00+07:00,189.3665360244307,139.97
2025-08-12 23:52:00+07:00,189.58205618564543,138.16
2025-08-12 23:53:00+07:00,189.58205618564543,136.45
2025-08-12 23:54:00+07:00,189.58205618564543,135.02
2025-08-12 23:55:00+07:00,191.56515224313497,133.41
2025-08-12 23:56:00+07:00,191.56515224313497,132.97
2025-08-12 23:57:00+07:00,191.56515224313497,130.95
2025-08-12 23:58:00+07:00,191.56515224313497,129.78
2025-08-12 23:59:00+07:00,191.56515224313497,129.16
2025-08-13 00:00:00+07:00,202.50105011883247,127.79
2025-08-13 00:01:00+07:00,202.50105011883247,128.31
2025-08-13 00:02:00+07:00,202.50105011883247,126.17
2025-08-13 00:03:00+07:00,202.50105011883247,124.35
2025-08-13 00:04:00+07:00,202.50105011883247,124.54
2025-08-13 00:05:00+07:00,197.6597370141289,124.86
2025-08-13 00:06:00+07:00,197.6597370141289,124.58
2025-08-13 00:07:00+07:00,197.6597370141289,123.97
2025-08-13 00:08:00+07:00,197.6597370141289,124.59
2025-08-13 00:09:00+07:00,197.6597370141289,125.18
2025-08-13 00:10:00+07:00,195.64020652259472,125.36
2025-08-13 00:11:00+07:00,195.64020652259472,124.76
2025-08-13 00:12:00+07:00,190.41087779979864,126.03
2025-08-13 00:13:00+07:00,190.41087779979864,127.75
2025-08-13 00:14:00+07:00,190.41087779979864,127.23
2025-08-13 00:15:00+07:00,185.95236021775764,128.18
2025-08-13 00:16:00+07:00,185.95236021775764,126.87
2025-08-13 00:17:00+07:00,185.95236021775764,128.47
2025-08-13 00:18:00+07:00,185.95236021775764,129.33
2025-08-13 00:19:00+07:00,185.95236021775764,129.46
2025-08-13 00:20:00+07:00,185.95236021775764,130.16
2025-08-13 00:21:00+07:00,190.41087779979864,131.08
2025-08-13 00:22:00+07:00,190.41087779979864,132.15
2025-08-13 00:23:00+07:00,192.39898673415343,131.47
2025-08-13 00:24:00+07:00,192.39898673415343,130.02
2025-08-13 00:25:00+07:00,197.6597370141289,129.45
2025-08-13 00:26:00+07:00,195.64020652259472,132.0
2025-08-13 00:27:00+07:00,195.64020652259472,133.82
2025-08-13 00:28:00+07:00,195.64020652259472,134.81
2025-08-13 00:29:00+07:00,195.64020652259472,134.97
2025-08-13 00:30:00+07:00,195.64020652259472,135.93
2025-08-13 00:31:00+07:00,195.64020652259472,136.84
2025-08-13 00:32:00+07:00,195.42071718994495,137.86
2025-08-13 00:33:00+07:00,195.42071718994495,139.25
2025-08-13 00:34:00+07:00,195.42071718994495,138.73
2025-08-13 00:35:00+07:00,197.1983293205161,137.22
2025-08-13 00:36:00+07:00,197.1983293205161,138.97
2025-08-13 00:37:00+07:00,195.42071718994495,139.16
2025-08-13 00:38:00+07:00,195.42071718994495,141.23
2025-08-13 00:39:00+07:00,195.42071718994495,142.1
2025-08-13 00:40:00+07:00,195.42071718994495,141.51
2025-08-13 00:41:00+07:00,197.1983293205161,140.79
2025-08-13 00:42:00+07:00,197.1983293205161,139.06
2025-08-13 00:43:00+07:00,199.22715447554125,138.31
2025-08-13 00:44:00+07:00,199.22715447554125,138.18
2025-08-13 00:45:00+07:00,199.22715447554125,137.29
2025-08-13 00:46:00+07:00,199.22715447554125,135.71
2025-08-13 00:47:00+07:00,199.22715447554125,135.63
2025-08-13 00:48:00+07:00,204.09059004610268,134.93
2025-08-13 00:49:00+07:00,204.09059004610268,134.29
2025-08-13 00:50:00+07:00,204.09059004610268,133.46
2025-08-13 00:51:00+07:00,199.22715447554125,133.36
2025-08-13 00:52:00+07:00,199.22715447554125,130.82
2025-08-13 00:53:00+07:00,199.22715447554125,131.46
2025-08-13 00:54:00+07:00,199.22715447554125,132.29
2025-08-13 00:55:00+07:00,197.43893589680607,134.32
2025-08-13 00:56:00+07:00,197.43893589680607,135.4
2025-08-13 00:57:00+07:00,197.43893589680607,133.97
2025-08-13 00:58:00+07:00,197.43893589680607,134.67
2025-08-13 00:59:00+07:00,197.43893589680607,134.37
2025-08-13 01:00:00+07:00,195.9429987438331,134.83
2025-08-13 01:01:00+07:00,195.7970388616362,135.02
2025-08-13 01:02:00+07:00,196.0167732174243,136.27
2025-08-13 01:03:00+07:00,190.78157540643608,135.93
2025-08-13 01:04:00+07:00,190.78157540643608,136.15
2025-08-13 01:05:00+07:00,190.78157540643608,134.82
2025-08-13 01:06:00+07:00,190.78157540643608,133.04
2025-08-13 01:07:00+07:00,192.7719234607347,130.97
2025-08-13 01:08:00+07:00,188.28126615188825,128.61
2025-08-13 01:09:00+07:00,188.28126615188825,126.93
2025-08-13 01:10:00+07:00,188.28126615188825,128.16
2025-08-13 01:11:00+07:00,192.9886566109663,126.77
2025-08-13 01:12:00+07:00,193.13339862782263,124.9
2025-08-13 01:13:00+07:00,193.13339862782263,123.48
2025-08-13 01:14:00+07:00,193.13339862782263,122.64
2025-08-13 01:15:00+07:00,193.13339862782263,122.71
2025-08-13 01:16:00+07:00,197.39134492244074,120.74
2025-08-13 01:17:00+07:00,197.39134492244074,121.61
2025-08-13 01:18:00+07:00,197.39134492244074,120.97
2025-08-13 01:19:00+07:00,192.62163821827002,118.83
2025-08-13 01:20:00+07:00,188.13302179281942,118.02
2025-08-13 01:21:00+07:00,188.13302179281942,119.49
2025-08-13 01:22:00+07:00,188.13302179281942,119.95
2025-08-13 01:23:00+07:00,188.13302179281942,123.92
2025-08-13 01:24:00+07:00,188.13302179281942,126.88
2025-08-13 01:25:00+07:00,186.17065505814082,127.12
2025-08-13 01:26:00+07:00,186.17065505814082,127.97
2025-08-13 01:27:00+07:00,186.02896324907576,129.71
2025-08-13 01:28:00+07:00,186.02896324907576,132.06
2025-08-13 01:29:00+07:00,186.02896324907576,132.3
2025-08-13 01:30:00+07:00,186.02896324907576,133.66
2025-08-13 01:31:00+07:00,186.02896324907576,134.37
2025-08-13 01:32:00+07:00,186.02896324907576,135.07
2025-08-13 01:33:00+07:00,186.02896324907576,133.16
2025-08-13 01:34:00+07:00,186.02896324907576,132.44
2025-08-13 01:35:00+07:00,186.02896324907576,131.63
2025-08-13 01:36:00+07:00,192.47711882117468,130.78
2025-08-13 01:37:00+07:00,192.47711882117468,130.97
2025-08-13 01:38:00+07:00,192.7719234607347,130.36
2025-08-13 01:39:00+07:00,197.54377735000315,130.47
2025-08-13 01:40:00+07:00,197.54377735000315,130.11
2025-08-13 01:41:00+07:00,203.0342210941118,129.58
2025-08-13 01:42:00+07:00,203.0342210941118,129.11
2025-08-13 01:43:00+07:00,202.8099558014869,128.6
2025-08-13 01:44:00+07:00,202.8099558014869,127.51
2025-08-13 01:45:00+07:00,202.8099558014869,126.81
2025-08-13 01:46:00+07:00,197.96433787981218,128.34
2025-08-13 01:47:00+07:00,197.96433787981218,129.4
2025-08-13 01:48:00+07:00,199.75531023554254,132.21
2025-08-13 01:49:00+07:00,199.75531023554254,134.38
2025-08-13 01:50:00+07:00,198.79244511904838,135.7
2025-08-13 01:51:00+07:00,196.76619470954657,136.66
2025-08-13 01:52:00+07:00,196.76619470954657,138.11
2025-08-13 01:53:00+07:00,197.72335999158236,139.94
2025-08-13 01:54:00+07:00,197.72335999158236,141.61
2025-08-13 01:55:00+07:00,197.57663213150298,143.17
2025-08-13 01:56:00+07:00,197.57663213150298,144.35
2025-08-13 01:57:00+07:00,197.57663213150298,147.07
2025-08-13 01:58:00+07:00,197.57663213150298,145.49
2025-08-13 01:59:00+07:00,197.57663213150298,143.59
2025-08-13 02:00:00+07:00,196.51624152039693,141.09
2025-08-13 02:01:00+07:00,196.51624152039693,140.26
2025-08-13 02:02:00+07:00,198.54100158639903,138.93
2025-08-13 02:03:00+07:00,196.7563650977402,137.61
2025-08-13 02:04:00+07:00,196.7563650977402,136.91
2025-08-13 02:05:00+07:00,201.5848949192555,135.56
2025-08-13 02:06:00+07:00,203.8643667302927,133.75
2025-08-13 02:07:00+07:00,204.01378534281022,132.8
